"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance"
"PSOC-045","psoc","2022","drayber ng truck","8332","unit_group","filipino","fil","TRUE","Tagalog spelling of driver with the English noun retained.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-046","psoc","2022","nars","2221","unit_group","filipino","fil","TRUE","Tagalog respelling of nurse.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-047","psoc","2022","guro sa elementarya","2341","unit_group","filipino","fil","TRUE","Tagalog for elementary school teacher.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-048","psoc","2022","magsasaka ng palay","6111","unit_group","filipino","fil","TRUE","Tagalog for rice farmer.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-049","psoc","2022","karpintero","7115","unit_group","filipino","fil","TRUE","Tagalog loan from Spanish carpintero.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-050","psoc","2022","mangingisda","6229","unit_group","filipino","fil","TRUE","Tagalog for fisherman; FISHERMEN NEC is the residual unit group when the water body is unknown.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-051","psoc","2022","panadero","7512","unit_group","filipino","fil","TRUE","Tagalog loan from Spanish panadero.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-052","psoc","2022","mananahi","7531","unit_group","filipino","fil","TRUE","Tagalog for one who sews; maps to the tailors/dressmakers unit group.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-053","psoc","2022","pulis","5412","unit_group","filipino","fil","TRUE","Tagalog respelling of police.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-054","psoc","2022","abogado","2611","unit_group","filipino","fil","TRUE","Tagalog loan from Spanish abogado.","PSOC 2022 unit group; author-constructed Filipino phrasing"
"PSOC-055","psoc","2022","drayber sa trak","8332","unit_group","cebuano","ceb","TRUE","Cebuano uses 'sa' where Tagalog uses 'ng'. Author is reasonably confident in this phrasing.","PSOC 2022 unit group; author-constructed Cebuano phrasing"
"PSOC-056","psoc","2022","mananagat","6229","unit_group","cebuano","ceb","TRUE","Believed to be Cebuano for fisherman; author is NOT a native speaker and this term should be reviewed by one.","PSOC 2022 unit group; author-constructed Cebuano phrasing, unverified by a native speaker"
"PSOC-057","psoc","2022","magtutudlo","2341","unit_group","cebuano","ceb","TRUE","Believed to be Cebuano for teacher. The education level is not stated, so the primary teacher unit group is a judgement call; treat as a soft expectation.","PSOC 2022 unit group; author-constructed Cebuano phrasing, unverified by a native speaker"
"PSOC-058","psoc","2022","panday","7115","unit_group","cebuano","ceb","TRUE","In Cebuano 'panday' commonly means carpenter; in Tagalog it means blacksmith. Genuinely ambiguous across languages and flagged as such.","PSOC 2022 unit group; author-constructed Cebuano phrasing, cross-language ambiguity noted"
"PSOC-059","psoc","2022","tigbaligya sa merkado","5211","unit_group","cebuano","ceb","TRUE","Believed to be Cebuano for market seller; maps to STALL AND MARKET SALESPERSONS. Not verified by a native speaker.","PSOC 2022 unit group; author-constructed Cebuano phrasing, unverified by a native speaker"
"PSOC-060","psoc","2022","driver ng heavy truck","8332","unit_group","mixed","mixed","TRUE","Taglish; English occupation noun with a Tagalog linker.","PSOC 2022 unit group; author-constructed Taglish phrasing"
"PSOC-061","psoc","2022","nurse sa private hospital","2221","unit_group","mixed","mixed","TRUE","Taglish/Bislish. The workplace must not change the PSOC answer.","PSOC 2022 unit group; author-constructed mixed-language phrasing"
"PSOC-062","psoc","2022","security guard sa mall","5414","unit_group","mixed","mixed","TRUE","Taglish/Bislish.","PSOC 2022 unit group; author-constructed mixed-language phrasing"
"PSOC-063","psoc","2022","naga-drive ug truck","8332","unit_group","mixed","mixed","TRUE","Bislish verb construction. Author is not a native Cebuano speaker; phrasing should be reviewed.","PSOC 2022 unit group; author-constructed mixed-language phrasing, unverified by a native speaker"
"PSOC-064","psoc","2022","screwdriver","8332","unit_group","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. A hand tool shares the character n-gram 'driver' with the truck unit group. Returning 8332 here is a false positive.","Author-constructed confusable guard against character n-gram over-reach"
"PSOC-065","psoc","2022","nursery","2221","unit_group","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. A plant nursery is 6118 GARDENERS, HORTICULTURAL AND NURSERY GROWERS. Returning NURSING PROFESSIONALS is a false positive.","Author-constructed confusable guard against fuzzy over-reach"
"PSOC-066","psoc","2022","heavy metal drummer","8332","unit_group","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. Shares the token 'heavy' and the n-gram 'dr' with the truck unit group; a musician is not a truck driver.","Author-constructed confusable guard against token over-reach"
"PSOC-067","psoc","2022","professional AI prompt engineer","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE. Named explicitly in the milestone's live-RM acceptance list. PSOC 2022 has no unit group for this occupation and RM must say so rather than substitute 2519 or 2512.","Milestone specification live-RM acceptance list"
"PSIC-001","psic","2026","4943","4943","class","exact_code","en","TRUE","","PSIC 2026 class"
"PSIC-002","psic","2026","Freight transport by road","4943","class","exact_label","en","TRUE","","PSIC 2026 class official title"
"PSIC-003","psic","2026","FREIGHT TRANSPORT BY ROAD","4943","class","case_variant","en","TRUE","Upper-cased official title; stored label is sentence case.","PSIC 2026 class official title"
"PSIC-004","psic","2026","trucking business","4943","class","paraphrase","en","TRUE","Common establishment self-description for road freight.","PSIC 2026 class"
"PSIC-005","psic","2026","freigt transport by road","4943","class","typo","en","TRUE","Author-constructed deletion typo.","Author-constructed typo of an official title"
"PSIC-006","psic","2026","10711","10711","sub-class","exact_code","en","TRUE","","PSIC 2026 sub-class"
"PSIC-007","psic","2026","Manufacture of bakery products","1071","class","exact_label","en","TRUE","","PSIC 2026 class official title"
"PSIC-008","psic","2026","manufacture of bakry products","1071","class","typo","en","TRUE","Author-constructed deletion typo.","Author-constructed typo of an official title"
"PSIC-009","psic","2026","bakery","1071","class","ambiguous","en","TRUE","Genuinely ambiguous: a bakeshop that only resells bread is 47214 retail. Manufacture is the defensible default when baking is on the premises.","PSIC 2026 class"
"PSIC-010","psic","2026","sari-sari store","47113","sub-class","paraphrase","en","TRUE","","PSIC 2026 sub-class"
"PSIC-011","psic","2026","private hospital","8612","class","partial_label","en","TRUE","","PSIC 2026 class"
"PSIC-012","psic","2026","Activities of call centers","8220","class","exact_label","en","TRUE","","PSIC 2026 class official title"
"PSIC-013","psic","2026","call center","8220","class","singular_plural","en","TRUE","Singular query against a plural official title.","PSIC 2026 class"
"PSIC-014","psic","2026","computer programming","621","group","partial_label","en","TRUE","","PSIC 2026 group"
"PSIC-015","psic","2026","barbershop","96212","sub-class","paraphrase","en","TRUE","Official title is 'Barber activities'.","PSIC 2026 sub-class"
"PSIC-016","psic","2026","Custom tailoring","1441","class","exact_label","en","TRUE","The identical title also exists at sub-class 14410; the class code is the expectation here.","PSIC 2026 class official title"
"PSIC-017","psic","2026","construction of residential buildings","41001","sub-class","exact_label","en","TRUE","Lower-cased official sub-class title.","PSIC 2026 sub-class official title"
"PSIC-018","psic","2026","rice milling","10611","sub-class","exact_label","en","TRUE","","PSIC 2026 sub-class official title"
"PSIC-019","psic","2026","growing of rice","0112","class","exact_label","en","TRUE","Leading zero in the class code must survive; the code is never numeric.","PSIC 2026 class official title"
"PSIC-020","psic","2026","marine fishing","0311","class","exact_label","en","TRUE","","PSIC 2026 class official title"
"PSIC-021","psic","2026","full-service restaurant","56101","sub-class","singular_plural","en","TRUE","Official title is 'Full-service restaurants activities'.","PSIC 2026 sub-class"
"PSIC-022","psic","2026","gasoline station","47300","sub-class","paraphrase","en","TRUE","Official title is 'Retail sale of automotive fuel'; no official title contains 'gasoline station'.","PSIC 2026 sub-class"
"PSIC-023","psic","2026","beauty salon","96220","sub-class","paraphrase","en","TRUE","Official title is 'Beauty care and other beauty treatment activities'.","PSIC 2026 sub-class"
"PSIC-024","psic","2026","legal services","6910","class","paraphrase","en","TRUE","Official title is 'Legal activities'.","PSIC 2026 class"
"PSIC-025","psic","2026","wholesale of computers","46510","sub-class","partial_label","en","TRUE","","PSIC 2026 sub-class"
"PSIC-026","psic","2026","panaderya","1071","class","filipino","fil","TRUE","Tagalog for bakery. Same manufacture-vs-retail ambiguity as PSIC-009.","PSIC 2026 class; author-constructed Filipino phrasing"
"PSIC-027","psic","2026","pagtatanim ng palay","0112","class","filipino","fil","TRUE","Tagalog for rice growing.","PSIC 2026 class; author-constructed Filipino phrasing"
"PSIC-028","psic","2026","karinderya","5610","class","filipino","fil","TRUE","Tagalog for a small neighbourhood eatery; falls under restaurants and mobile food service activities.","PSIC 2026 class; author-constructed Filipino phrasing"
"PSIC-029","psic","2026","tindahan ng pagkain","4721","class","filipino","fil","TRUE","Tagalog for food store. If the store also sells non-food it would be 4711 instead; treat as a soft expectation.","PSIC 2026 class; author-constructed Filipino phrasing"
"PSIC-030","psic","2026","tindahan sa baryo","47113","sub-class","cebuano","ceb","TRUE","Cebuano/Tagalog for a village store, i.e. a sari-sari store. Author is not a native Cebuano speaker.","PSIC 2026 sub-class; author-constructed Cebuano phrasing, unverified by a native speaker"
"PSIC-031","psic","2026","balay tambalanan","861","group","cebuano","ceb","TRUE","Believed to be Cebuano for hospital/clinic. Low confidence in the term; should be reviewed by a native speaker.","PSIC 2026 group; author-constructed Cebuano phrasing, unverified by a native speaker"
"PSIC-032","psic","2026","sari-sari store ni Aling Nena","47113","sub-class","mixed","mixed","TRUE","Taglish with a proper noun that carries no classification signal.","PSIC 2026 sub-class; author-constructed mixed-language phrasing"
"PSIC-033","psic","2026","private hospital sa Cebu","8612","class","mixed","mixed","TRUE","Bislish. The geography must not change the PSIC answer.","PSIC 2026 class; author-constructed mixed-language phrasing"
"PSIC-034","psic","2026","hospital bed manufacturing","8612","class","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. Manufacturing furniture for hospitals is not a hospital activity; returning 8612 is a false positive driven by the token 'hospital'.","Author-constructed confusable guard against token over-reach"
"PSIC-035","psic","2026","truck body building shop","4943","class","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. Building truck bodies is manufacture, not road freight transport.","Author-constructed confusable guard against token over-reach"
"PSIC-036","psic","2026","general services contractor","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE WITHOUT PROBING. CLAUDE.md forbids classifying vague terms such as 'contractor' and 'general services'; the correct behaviour is to ask what activity is performed.","Project classification rules: vague business descriptions must be probed"
"PSIC-037","psic","2026","online business","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE WITHOUT PROBING. Listed in CLAUDE.md as a vague term that must not be classified on its own.","Project classification rules: vague business descriptions must be probed"
"PSCC-001","pscc","2022","0101.29.00-001","0101.29.00-001","commodity","exact_code","en","TRUE","Punctuated commodity code; dots and hyphens are information and must not be stripped.","PSCC 2022 commodity"
"PSCC-002","pscc","2022","Race horses","0101.29.00-001","commodity","exact_label","en","TRUE","","PSCC 2022 commodity official title"
"PSCC-003","pscc","2022","race horse","0101.29.00-001","commodity","singular_plural","en","TRUE","","PSCC 2022 commodity"
"PSCC-004","pscc","2022","Cavendish banana","0803.90.20-000","commodity","partial_label","en","TRUE","Official title appends the botanical name.","PSCC 2022 commodity"
"PSCC-005","pscc","2022","Lady's finger banana","0803.90.10-000","commodity","exact_label","en","TRUE","Apostrophe in the official title.","PSCC 2022 commodity official title"
"PSCC-006","pscc","2022","ladys finger banana","0803.90.10-000","commodity","case_variant","en","TRUE","Apostrophe dropped and case folded, as a user would type it.","PSCC 2022 commodity official title"
"PSCC-007","pscc","2022","bitter gourd","0709.93.00-004","commodity","partial_label","en","TRUE","Official title is 'Bitter gourd (Ampalaya)'.","PSCC 2022 commodity"
"PSCC-008","pscc","2022","ampalaya","0709.93.00-004","commodity","filipino","fil","TRUE","Filipino name carried inside the official parenthetical.","PSCC 2022 commodity official title"
"PSCC-009","pscc","2022","chayote","0709.93.00-003","commodity","partial_label","en","TRUE","Official title is 'Chayote (Sayote)'.","PSCC 2022 commodity"
"PSCC-010","pscc","2022","sayote","0709.93.00-003","commodity","filipino","fil","TRUE","Filipino name carried inside the official parenthetical.","PSCC 2022 commodity official title"
"PSCC-011","pscc","2022","okra","0709.99.20-000","commodity","partial_label","en","TRUE","Official title is Lady's finger (Okra).","PSCC 2022 commodity"
"PSCC-012","pscc","2022","bamboo shoots","0709.99.90-001","commodity","exact_label","en","TRUE","","PSCC 2022 commodity official title"
"PSCC-013","pscc","2022","buko","0801.19.10-001","commodity","filipino","fil","TRUE","Filipino term for young coconut; appears inside the official title.","PSCC 2022 commodity official title"
"PSCC-014","pscc","2022","white copra","0801.19.90-002","commodity","partial_label","en","TRUE","","PSCC 2022 commodity"
"PSCC-015","pscc","2022","09","09","chapter","exact_code","en","TRUE","Two-digit chapter code with a leading zero.","PSCC 2022 chapter"
"PSCC-016","pscc","2022","bittr gourd","0709.93.00-004","commodity","typo","en","TRUE","Author-constructed deletion typo.","Author-constructed typo of an official title"
"PSCC-017","pscc","2022","lakatan","0803.90.90-001","commodity","filipino","fil","TRUE","Philippine banana cultivar named in the official title.","PSCC 2022 commodity official title"
"PSCC-018","pscc","2022","banana republic clothing store","0803.90.20-000","commodity","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. A retail brand name is not a fresh banana commodity.","Author-constructed confusable guard against token over-reach"
"PSCC-019","pscc","2022","horse racing betting services","0101.29.00-001","commodity","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. A gambling service is not a live animal commodity; PSCC classifies goods, not services.","Author-constructed confusable guard against token over-reach"
"PSGC-001","psgc","Q2_2026","1130700000","1130700000","City","exact_code","en","TRUE","Ten-digit geographic code with a leading digit that must not be numeric-coerced.","PSGC Q2 2026 city"
"PSGC-002","psgc","Q2_2026","City of Davao","1130700000","City","exact_label","en","TRUE","","PSGC Q2 2026 city official name"
"PSGC-003","psgc","Q2_2026","city of davao","1130700000","City","case_variant","en","TRUE","","PSGC Q2 2026 city official name"
"PSGC-004","psgc","Q2_2026","Davao City","1130700000","City","paraphrase","en","TRUE","Everyday word order; the official PSGC name is 'City of Davao'.","PSGC Q2 2026 city"
"PSGC-005","psgc","Q2_2026","Quezon City","1381300000","City","exact_label","en","TRUE","One of the few cities whose official PSGC name is not 'City of X'.","PSGC Q2 2026 city official name"
"PSGC-006","psgc","Q2_2026","Cebu City","0730600000","City","paraphrase","en","TRUE","Everyday word order; the official PSGC name is 'City of Cebu'.","PSGC Q2 2026 city"
"PSGC-007","psgc","Q2_2026","Bukidnon","1001300000","Prov","exact_label","en","TRUE","","PSGC Q2 2026 province"
"PSGC-008","psgc","Q2_2026","Davao Region","1100000000","Reg","partial_label","en","TRUE","Official name is 'Region XI (Davao Region)'.","PSGC Q2 2026 region"
"PSGC-009","psgc","Q2_2026","Zamboanga Sibugay","0908300000","Prov","exact_label","en","TRUE","","PSGC Q2 2026 province"
"PSGC-010","psgc","Q2_2026","Bagiuo","1430300000","City","typo","en","TRUE","Author-constructed transposition of Baguio.","Author-constructed typo of an official name"
"PSGC-011","psgc","Q2_2026","lungsod ng Davao","1130700000","City","filipino","fil","TRUE","Tagalog rendering of City of Davao.","PSGC Q2 2026 city; author-constructed Filipino phrasing"
"PSGC-012","psgc","Q2_2026","Cebuano language","0730600000","City","confusable_negative","en","FALSE","CONFUSABLE NEGATIVE. A language name is not a geographic unit; the shared prefix 'Cebu' must not produce the city.","Author-constructed confusable guard against character n-gram over-reach"
"PTSCS-001","ptscs","2025-v2.1","55101","55101","tourism_industry","exact_code","en","TRUE","PTSCS mints no codes of its own; 55101 is selected from PSIC.","PTSCS 2025 v2.1 tourism industry"
"PTSCS-002","ptscs","2025-v2.1","Travel agency activities","79110","tourism_industry","exact_label","en","TRUE","","PTSCS 2025 v2.1 tourism industry official title"
"PTSCS-003","ptscs","2025-v2.1","travel agency","79110","tourism_industry","partial_label","en","TRUE","","PTSCS 2025 v2.1 tourism industry"
"PTSCS-004","ptscs","2025-v2.1","museum","91020","tourism_industry","partial_label","en","TRUE","Official title is 'Museums activities and preservation of historical sites and buildings'.","PTSCS 2025 v2.1 tourism industry"
"PTSCS-005","ptscs","2025-v2.1","Camp site services","63120","tourism_product","exact_label","en","TRUE","Product component rather than industry component.","PTSCS 2025 v2.1 tourism product official title"
"PTSCS-006","ptscs","2025-v2.1","resort hotel","55102","tourism_industry","singular_plural","en","TRUE","","PTSCS 2025 v2.1 tourism industry"
"PSCRCS-001","pscrcs","2025","2163","2163","creative_occupation","exact_code","en","TRUE","PSCrCS selects PSOC unit groups as creative occupations.","PSCrCS 2025 creative occupation"
"PSCRCS-002","pscrcs","2025","Weaving of textiles","13120","creative_industry","exact_label","en","TRUE","","PSCrCS 2025 creative industry official title"
"PSCRCS-003","pscrcs","2025","graphic designer","2166","creative_occupation","paraphrase","en","TRUE","Official title is 'Graphic and multimedia designers'.","PSCrCS 2025 creative occupation"
"ARCH-001","psoc","2012","8332","8332","unit_group","exact_code","en","TRUE","Archived edition. The same code exists in PSOC 2022 with an upper-cased label; the archived edition must remain searchable.","PSOC 2012 unit group"
"ARCH-002","psic","2019","4933","4933","class","exact_code","en","TRUE","Archived edition. Road freight transport is 4933 in PSIC 2019 and 4943 in PSIC 2026; the editions must not be conflated.","PSIC 2019 class"
"ARCH-003","psoc","2012","Heavy truck and lorry drivers","8332","unit_group","exact_label","en","TRUE","Archived edition stores the title in sentence case, unlike PSOC 2022.","PSOC 2012 unit group official title"
"PSOC-068","psoc","2022","social media content creator","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE. Modern/noncanonical occupation wording. Verified zero PSOC 2022 labels match influencer/content creator/vlog/streamer vocabulary; nothing in PSOC 2022 predates this occupation's formalisation.","Final micro-gate: true-no-code regression case, verified against canonical PSOC 2022 labels"
"PSOC-069","psoc","2022","certified blockchain solutions architect","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE. Invented/modern classification-sounding terminology (mimics a real professional-title pattern). Verified zero PSOC 2022 labels contain blockchain/crypto vocabulary.","Final micro-gate: true-no-code regression case, verified against canonical PSOC 2022 labels"
"PSOC-070","psoc","2022","freelance electrician-plumber handyman","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE. Mixed wording sharing tokens with two real unit groups (7411 BUILDING AND RELATED ELECTRICIANS, 7126 PLUMBERS AND PIPE FITTERS); PSOC assigns a single occupation by predominant task, not a combined dual-trade code, and no catch-all 'handyman' entry exists.","Final micro-gate: true-no-code regression case, verified against canonical PSOC 2022 labels"
"PSIC-038","psic","2026","commercial rocket launch services","","","negative_no_authoritative_code","en","FALSE","NO AUTHORITATIVE CODE. Semantically plausible but currently nonexistent PH industry activity. PSIC 2026 has spacecraft MANUFACTURING (30309) and satellite TELECOMMUNICATION (611xx) classes, a different economic activity from operating a launch service; verified no class covers launch-operation activity itself.","Final micro-gate: true-no-code regression case, verified against canonical PSIC 2026 labels"
