"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance","category"
"SEM-011","psoc","2022","palay farmer","6111","unit_group","paraphrase","en","TRUE","Section 34 required positive. 'Palay' is the Philippine term for unmilled rice and appears in no PSOC 2022 label.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-012","psic","2026","palay farming","0112","class","paraphrase","en","TRUE","Section 34 required positive. Local crop term for the canonical 'Growing of rice'.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-013","psic","2026","growing paddy rice","0112","class","paraphrase","en","TRUE","Section 34 required positive. 'Paddy' is the ISIC wording; PSIC 2026 says 'rice'.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-014","psic","2026","rice farming","0112","class","paraphrase","en","TRUE","Section 34 required positive. 'Farming' for the canonical 'Growing of'.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-015","psoc","2022","corn farmer","6112","unit_group","singular_plural","en","TRUE","Section 34 required positive. Singular of CORN FARMERS; lexically reachable, paired with the harder SEM-018.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-016","psic","2026","corn farming","0113","class","paraphrase","en","TRUE","Section 34 required positive. 'Farming' for the canonical 'Growing of'.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-017","psic","2026","growing corn","0113","class","partial_label","en","TRUE","Section 34 required positive. Canonical label minus the connective; lexically reachable.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-018","psoc","2022","maize farmer","6112","unit_group","paraphrase","en","TRUE","Section 34 required positive. 'Maize' appears nowhere in PSOC 2022; PSIC/PSOC both use 'corn'. Pure vocabulary gap, unreachable lexically.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-019","psic","2026","maize growing","0113","class","paraphrase","en","TRUE","Section 34 required positive. Same vocabulary gap on the industry side.","Spec section 34 required semantic positive; code verified against PSIC 2026","semantic_paraphrase"
"SEM-020","psoc","2022","inland fisherman","6226","unit_group","paraphrase","en","TRUE","Section 34 required positive. Canonical label is INLAND AND COASTAL WATERS FISHERY WORKERS: 'fisherman' for 'fishery worker'.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-021","psoc","2022","coastal fisherman","6226","unit_group","paraphrase","en","TRUE","Section 34 required positive. Same unit group as SEM-020; the canonical label covers inland and coastal waters together.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-022","psoc","2022","deep-sea fisherman","6227","unit_group","paraphrase","en","TRUE","Section 34 required positive. Canonical label is DEEP-SEA FISHERY WORKERS.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-023","psoc","2022","data scientist","2124","unit_group","exact_label","en","TRUE","Section 34 required positive. PSOC 2022 added DATA SCIENTIST as a unit group; this must resolve exactly and must not drift to 2121 or 2122.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-024","psoc","2022","vulcanizer","8141","unit_group","paraphrase","en","TRUE","Section 34 required positive. Philippine term for a tyre repairer; the canonical label is RUBBER PRODUCTS MACHINE OPERATORS. Carried by the PSA survey-guidance phrase evidence in the semantic document.","Spec section 34 required semantic positive; PSA enumerator manual column 14 term, code re-verified against PSOC 2022","semantic_paraphrase"
"SEM-025","psoc","2022","online seller","5247","unit_group","paraphrase","en","TRUE","Section 34 required positive. Canonical label is ONLINE-SELLING SALESPERSONS.","Spec section 34 required semantic positive; code verified against PSOC 2022","semantic_paraphrase"
"SEM-026","psoc","2022","angkas driver","8323","unit_group","paraphrase","mixed","TRUE","Section 34 required positive. Brand/colloquial term for a transport-network motorcycle service driver.","Spec section 34 required semantic positive; PSA enumerator manual column 14 term, code re-verified against PSOC 2022","semantic_paraphrase"
"SEM-027","psoc","2022","grab taxi driver","8325","unit_group","paraphrase","mixed","TRUE","Section 34 required positive. Must resolve to the TNVS TAXI unit group, not to 8322 CAR, TAXI AND VAN DRIVERS and not to the TNVS car unit group 8324.","Spec section 34 required semantic positive; PSA enumerator manual column 14 term, code re-verified against PSOC 2022","semantic_paraphrase"
"SEM-028","psoc","2022","food panda bicycle driver","9335","unit_group","paraphrase","mixed","TRUE","Section 34 required positive. Delivery by bicycle is an elementary occupation, not a driver occupation in major group 8.","Spec section 34 required semantic positive; PSA enumerator manual column 14 term, code re-verified against PSOC 2022","semantic_paraphrase"
"SEM-029","psoc","2022","mananagat","6229","unit_group","cebuano","ceb","TRUE","Believed to be Cebuano for fisherman. AUTHOR IS NOT A NATIVE SPEAKER: this row mirrors PSOC-056 in the development corpus and inherits the same caveat. Re-review with a Cebuano speaker before treating a failure here as a model defect.","Mirrors data-raw/retrieval_eval_cases.csv PSOC-056; code verified against PSOC 2022","multilingual_local"
"SEM-030","psoc","2022","magsasaka ng mais","6112","unit_group","filipino","fil","TRUE","Tagalog for corn farmer. Pairs with the Tagalog rice case already in the development corpus.","Tagalog; code verified against PSOC 2022","multilingual_local"
"SEM-031","psic","2026","pagtatanim ng mais","0113","class","filipino","fil","TRUE","Tagalog for corn growing.","Tagalog; code verified against PSIC 2026","multilingual_local"
"SEM-032","psoc","2022","drayber ng trak","8332","unit_group","filipino","fil","TRUE","Taglish rendering of truck driver. Canonical label is HEAVY TRUCK AND LORRY DRIVERS.","Tagalog/Taglish; code verified against PSOC 2022","multilingual_local"
"SEM-033","psoc","2022","naglalako","9520","unit_group","filipino","fil","TRUE","Tagalog for hawking or peddling. Canonical label is STREET VENDORS (excluding food).","PSA enumerator manual column 14 term; code re-verified against PSOC 2022","multilingual_local"
"SEM-034","psoc","2022","guro sa hayskul","2330","unit_group","mixed","mixed","TRUE","Taglish for high school teacher: Tagalog 'guro' plus a Tagalized English 'high school'.","Taglish; code verified against PSOC 2022","multilingual_local"
"SEM-035","psic","2026","karinderya","56105","sub-class","filipino","fil","TRUE","Common Tagalog spelling of the canonical 'carinderia'. Canonical label is Activities of carinderia or eatery.","PSIC 2026 canonical label carries the 'carinderia' spelling; code verified","multilingual_local"
"SEM-036","psic","2026","public high school","85311","sub-class","paraphrase","en","TRUE","Context disambiguation. The public/private qualifier is canonical in PSIC and must select 85311 rather than the private twin 85312.","PSIC 2026 canonical label; code verified","context_disambiguation"
"SEM-037","psic","2026","public hospital","8611","class","partial_label","en","TRUE","Context disambiguation against the private twin 8612.","PSIC 2026 canonical label; code verified","context_disambiguation"
"SEM-038","psic","2026","private hospital","8612","class","partial_label","en","TRUE","Context disambiguation against the public twin 8611.","PSIC 2026 canonical label; code verified","context_disambiguation"
"SEM-039","psoc","2022","motorcycle driver for a ride hailing app","8323","unit_group","paraphrase","en","TRUE","Context disambiguation. A plain motorcycle driver is 8321; the transport-network qualifier moves it to 8323.","Code verified against PSOC 2022","context_disambiguation"
"SEM-040","psoc","2022","security guard","5414","unit_group","exact_label","en","TRUE","Occupation half of an occupation/industry pair with SEM-041. The person's kind of work.","PSOC 2022 canonical label; code verified","occupation_vs_industry"
"SEM-041","psic","2026","security agency","80111","sub-class","paraphrase","en","TRUE","Industry half of the pair with SEM-040. The establishment's principal activity is Private security activities. A guard's occupation must never by itself set an establishment's PSIC.","PSA enumerator manual column 15 activity wording; code verified against PSIC 2026","occupation_vs_industry"
"SEM-042","psoc","2022","call center agent","4222","unit_group","paraphrase","en","TRUE","Occupation half of a pair with SEM-043. Canonical label is CONTACT CENTER INFORMATION CLERKS.","PSOC 2022 canonical label; code verified","occupation_vs_industry"
"SEM-043","psic","2026","call center company","82200","sub-class","paraphrase","en","TRUE","Industry half of the pair with SEM-042. Canonical label is Activities of call centers.","PSIC 2026 canonical label; code verified","occupation_vs_industry"
"SEM-044","psic","2026","manufacture of fishing nets","13943","sub-class","partial_label","en","TRUE","Activity-action. Making nets is manufacturing, not fishing; the shared noun must not pull this into division 03.","PSIC 2026 canonical label; code verified","activity_action"
"SEM-045","psic","2026","retail selling in a sari-sari store","47113","sub-class","paraphrase","en","TRUE","Activity-action. The action is retail sale, and the outlet type selects the sub-class.","PSIC 2026 canonical label; code verified","activity_action"
"SEM-046","psic","2026","hauling cargo by truck for a fee","4943","class","paraphrase","en","TRUE","Activity-action. The action is freight transport by road; no canonical token is shared with the query.","PSIC 2026 canonical label; code verified","activity_action"
"SEM-047","psic","2026","fast food outlet","56102","sub-class","paraphrase","en","TRUE","Activity-action. Canonical label is Fast-food restaurants operations, including quick service restaurant.","PSIC 2026 canonical label; code verified","activity_action"
"SEM-048","psic","2026","private elementary school","85202","sub-class","paraphrase","en","TRUE","Education level. Canonical wording is 'primary or elementary education'; ownership selects the private sub-class.","PSIC 2026 canonical label; code verified","education_level"
"SEM-049","psic","2026","public elementary school","85201","sub-class","paraphrase","en","TRUE","Education level. Public twin of SEM-048.","PSIC 2026 canonical label; code verified","education_level"
"SEM-050","psic","2026","state university","85401","sub-class","paraphrase","en","TRUE","Education level. A state university is public tertiary education; neither 'state' nor 'university' appears in the canonical label.","PSIC 2026 canonical label; code verified","education_level"
"SEM-051","psoc","2022","primary school teacher","2341","unit_group","partial_label","en","TRUE","Education level on the occupation side. Must not collapse into 2330 SECONDARY EDUCATION TEACHERS.","PSOC 2022 canonical label; code verified","education_level"
"SEM-052","psic","2026","city government","84113","sub-class","paraphrase","en","TRUE","Section 34 required positive. Canonical label is Public administration, local government.","Spec section 34 required semantic positive; code verified against PSIC 2026","government_level"
"SEM-053","psic","2026","local government unit","84113","sub-class","paraphrase","en","TRUE","Section 34 required positive. The Philippine term for a province, city, municipality or barangay government.","Spec section 34 required semantic positive; code verified against PSIC 2026","government_level"
"SEM-054","psic","2026","LGU","84113","sub-class","paraphrase","en","TRUE","Section 34 required positive. The standard Philippine abbreviation for a local government unit; an acronym with no lexical overlap with the canonical label.","Spec section 34 required semantic positive; code verified against PSIC 2026","government_level"
"SEM-055","psic","2026","national government agency","84111","sub-class","paraphrase","en","TRUE","Section 34 required positive. Canonical label is Executive and legislative administration.","Spec section 34 required semantic positive; code verified against PSIC 2026","government_level"
"SEM-056","psic","2026","Philippine Statistics Authority","84116","sub-class","paraphrase","en","TRUE","Section 34 required positive. The PSA's own principal activity is Economic and social planning and statistical services. The agency NAME is not the code; this row asserts only that retrieval reaches the activity the agency performs.","Spec section 34 required semantic positive; code verified against PSIC 2026","government_level"
"SEM-057","psoc","2022","mayor","1112","unit_group","paraphrase","en","TRUE","Section 34 required positive. A local chief executive is a senior government official; canonical label is SENIOR GOVERNMENT OFFICIALS. Legislators (1111) is the adjacent wrong answer.","Spec section 34 required semantic positive; code verified against PSOC 2022","government_level"
"SEM-058","psoc","2022","city administrator","1112","unit_group","paraphrase","en","TRUE","Section 34 required positive. An appointed senior official of a local government.","Spec section 34 required semantic positive; code verified against PSOC 2022","government_level"
"SEM-059","psoc","2022","subsistence crop farmer","6310","unit_group","exact_label","en","TRUE","Agriculture. Canonical label verbatim; also a PSA survey-guidance term, so this row doubles as a check that the guidance phrase did not displace the label it was attached to.","PSOC 2022 canonical label; PSA enumerator manual column 14 term; code verified","agriculture"
"SEM-060","psoc","2022","scavenging of leftover palay","6310","unit_group","paraphrase","en","TRUE","Agriculture. PSA survey-guidance wording that resolves to SUBSISTENCE CROP FARMERS, not to a refuse-worker unit group.","PSA enumerator manual column 14 term; code re-verified against PSOC 2022","agriculture"
"SEM-061","psic","2026","irrigated lowland palay","01121","sub-class","paraphrase","en","TRUE","Agriculture. The water-regime qualifier is canonical and selects the sub-class under 0112.","PSIC 2026 canonical label; code verified","agriculture"
"SEM-062","psoc","2022","coconut farmer","6115","unit_group","singular_plural","en","TRUE","Agriculture. Control case: a crop that IS named in a canonical label, so a failure here is lexical, not semantic.","PSOC 2022 canonical label; code verified","agriculture"
"SEM-063","psoc","2022","carpenter","7115","unit_group","partial_label","en","TRUE","Batch item 1 of a two-item request paired with SEM-064. W3 owns batch state isolation; this row measures only that the item's own retrieval is unaffected by arriving as one of several.","PSOC 2022 canonical label; code verified","batch_multi_input"
"SEM-064","psic","2026","carinderia","56105","sub-class","partial_label","en","TRUE","Batch item 2 of the request paired with SEM-063, and a different classification system from item 1. Neither item may leak the other's system.","PSIC 2026 canonical label; code verified","batch_multi_input"
"SEM-065","psic","2026","trading","","","negative_no_authoritative_code","en","FALSE","Clarification required. CLAUDE.md and the PSA enumerator manual both forbid classifying a business from the bare word 'trading'; the correct behaviour is to ask what is actually bought or sold.","Project classification rules: vague business descriptions must be probed","clarification"
"SEM-066","psic","2026","PSA","","","negative_no_authoritative_code","en","FALSE","Clarification required. A bare agency acronym is an organisation name, not an activity description. Contrast SEM-056, where the activity is stated. Retrieval alone must not authorise a code from an acronym.","Project classification rules: an establishment name alone is not an activity","clarification"
"SEM-067","psic","2026","manpower agency that pays the deployed workers","7820","class","paraphrase","en","TRUE","Outsourcing. When the agency pays the wage, the industry is the agency's own: Temporary employment agency activities and other human resource provisions. The wage-payer precondition itself is W4's assertion; this row measures only that the agency activity is retrievable.","PSA enumerator manual column 16 wage-payer rule; code verified against PSIC 2026","outsourcing"
"SEM-068","psic","2026","employment placement agency","7810","class","partial_label","en","TRUE","Outsourcing. The adjacent-but-distinct class to SEM-067: placing a worker with an employer is not supplying and paying temporary personnel.","PSIC 2026 canonical label; code verified","outsourcing"
"SEM-069","psoc","2022","carpenter ant","7115","unit_group","confusable_negative","en","FALSE","Section 35 required negative. An insect shares the exact token 'carpenter' with CARPENTERS AND JOINERS. Mirrors HOLD-015 in the holdout corpus and is repeated here so the semantic corpus is self-contained.","Spec section 35 required confusable; mirrors data-raw/retrieval_eval_holdout_cases.csv HOLD-015","confusable_negative"
"SEM-070","psoc","2022","teacher's pet","2330","unit_group","confusable_negative","en","FALSE","Section 35 required negative. An idiom, not an occupation; must not return SECONDARY EDUCATION TEACHERS or any teaching unit group.","Spec section 35 required confusable; code named is a real PSOC 2022 unit group","confusable_negative"
"SEM-071","psoc","2022","rice cooker technician","6111","unit_group","confusable_negative","en","FALSE","Section 35 required negative. Repairing an appliance is not farming; the shared token 'rice' must not return RICE FARMERS.","Spec section 35 required confusable; code named is a real PSOC 2022 unit group","confusable_negative"
"SEM-072","psoc","2022","corn dog vendor","6112","unit_group","confusable_negative","en","FALSE","Section 35 required negative. Selling a snack is not growing corn; must not return CORN FARMERS.","Spec section 35 required confusable; code named is a real PSOC 2022 unit group","confusable_negative"
"SEM-073","psoc","2022","security blanket","5414","unit_group","confusable_negative","en","FALSE","Section 35 required negative. An object, not an occupation. Mirrors HOLD-017 in the holdout corpus.","Spec section 35 required confusable; mirrors data-raw/retrieval_eval_holdout_cases.csv HOLD-017","confusable_negative"
"SEM-074","psoc","2022","electrician's tape","7411","unit_group","confusable_negative","en","FALSE","Section 35 required negative. A consumable, not an occupation. Mirrors HOLD-014 in the holdout corpus.","Spec section 35 required confusable; mirrors data-raw/retrieval_eval_holdout_cases.csv HOLD-014","confusable_negative"
"SEM-075","psic","2026","rice cooker manufacturing","0112","class","confusable_negative","en","FALSE","Semantic confusable on the industry side. Making an appliance is not Growing of rice; embeddings place kitchen and crop vocabulary uncomfortably close.","Spec section 35 pattern extended to PSIC; code named is a real PSIC 2026 class","confusable_negative"
"SEM-076","psic","2026","corn dog stand","0113","class","confusable_negative","en","FALSE","Semantic confusable on the industry side. A food stall is food service, not Growing of corn.","Spec section 35 pattern extended to PSIC; code named is a real PSIC 2026 class","confusable_negative"
"SEM-077","psoc","2022","professional AI prompt engineer","","","negative_no_authoritative_code","en","FALSE","Section 35 required negative. PSOC 2022 has no unit group for this occupation. Repeated from PSOC-067 in the development corpus so the semantic corpus is self-contained; the semantic tier must not invent a neighbour for it.","Spec section 35 required negative; mirrors data-raw/retrieval_eval_cases.csv PSOC-067","true_no_code"
"SEM-078","psic","2026","moon rock trading","","","negative_no_authoritative_code","en","FALSE","Section 35 required negative. A fictional commodity plus a vague trade verb. The PSCC twin is HOLD2-046; this is the PSIC side, where 'trading' additionally triggers the vague-activity rule.","Spec section 35 required negative; PSCC twin at data-raw/retrieval_eval_holdout2_cases.csv HOLD2-046","true_no_code"
