"case_id","system","version","query","expected_code","expected_level","query_type","language","must_find","notes","provenance"
"HOLD2-017","psic","2026","motion picture production","59119","sub-class","partial_label","en","TRUE","Partial wording from 'Motion picture, video and television program production activities'.","PSIC 2026 sub-class official title"
"HOLD2-018","pscc","2022","milk in liquid form","0401.40.10-000","commodity","partial_label","en","TRUE","Official PSCC 2022 commodity description, verbatim partial.","PSCC 2022 commodity official description"
"HOLD2-019","pscrcs","2025","publishing of newspapers","58130","creative_industry","partial_label","en","TRUE","Partial wording from 'Publishing of newspapers, journals and periodicals'.","PSCrCS 2025 official label"
"HOLD2-020","psoc","2022","person who delivers babies","2222","unit_group","paraphrase","en","TRUE","Descriptive paraphrase of 'MIDWIFERY PROFESSIONALS' with low lexical overlap.","PSOC 2022 unit group official title"
"HOLD2-021","psoc","2022","someone who takes pictures for a living","3431","unit_group","paraphrase","en","TRUE","Descriptive paraphrase of 'PHOTOGRAPHERS'.","PSOC 2022 unit group official title"
"HOLD2-022","psic","2026","animal doctor clinic","75000","sub-class","paraphrase","en","TRUE","Paraphrase of veterinary activities. Harder case; acceptable if only recovered at rank <=5.","PSIC 2026 sub-class official title"
"HOLD2-023","psic","2026","place where guests pay to stay overnight","55101","sub-class","paraphrase","en","TRUE","Very low lexical overlap paraphrase of hotel operation. Hard case; may legitimately fail.","PSIC 2026 sub-class official title"
"HOLD2-024","pscc","2022","frozen cow milk","0401.40.20-000","commodity","paraphrase","en","TRUE","Paraphrase of 'Milk in frozen form'.","PSCC 2022 commodity official description"
"HOLD2-025","psoc","2022","gumagawa ng tinapay","7512","unit_group","filipino","fil","TRUE","Descriptive Filipino/Tagalog phrase, 'one who makes bread', distinct from the development corpus's loanword 'panadero'. Author is not a native speaker; flagged for review.","PSOC 2022 unit group 'BAKERS, PASTRY-COOKS AND CONFECTIONERY MAKERS'"
"HOLD2-026","psoc","2022","doktor ng hayop","2250","unit_group","filipino","fil","TRUE","Filipino phrase for 'animal doctor' (veterinarian). Author is not a native speaker; flagged for review.","PSOC 2022 unit group 'VETERINARIANS'"
"HOLD2-027","pscc","2022","gatas","0401.40.10-000","commodity","cebuano","ceb","TRUE","Cebuano/Tagalog shared word for milk. The specific commodity sub-code is a judgement call, not a certainty; flagged for review.","PSCC 2022 commodity, generic milk term"
"HOLD2-028","psoc","2022","beterinaryo para sa aso ng may-ari","2250","unit_group","mixed","mixed","TRUE","Mixed Filipino/English: 'veterinarian for the dog of the owner'. Author is not a native speaker; flagged for review.","PSOC 2022 unit group 'VETERINARIANS'"
"HOLD2-029","psic","2026","manlalathala","58110","sub-class","filipino","fil","TRUE","Filipino/Tagalog formal-register word for 'publisher'. Author is not a native speaker; flagged for review.","PSIC 2026 sub-class 'Publishing of books'"
"HOLD2-030","psgc","Q2_2026","0701242000","0701242000","City","exact_code","en","TRUE","Code-shaped query, distinct code from the development and holdout 1 corpora.","PSGC Q2 2026 city code"
"HOLD2-031","psoc","2022","99999999","","","negative_no_authoritative_code","en","FALSE","Code-shaped garbled query with no corresponding official code. Must not be approximate-matched to an unrelated real code; code-shaped queries are excluded from approximate retrieval entirely.","Author-constructed: code-shaped negative"
"HOLD2-032","psoc","2022","mason jar","7113","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'mason' with STONEMASONS but names a glass container, not the occupation.","Author-constructed confusable"
"HOLD2-033","psoc","2022","midwife toad","2222","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'midwife' with MIDWIFERY PROFESSIONALS but names an amphibian species (Alytes obstetricans).","Author-constructed confusable"
"HOLD2-034","psoc","2022","butcher's block","7511","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'butcher' with BUTCHERS, FISHMONGERS AND RELATED FOOD PREPARERS but names a cutting board.","Author-constructed confusable"
"HOLD2-035","psoc","2022","baker's dozen","7512","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'baker' with the occupation but is an idiom for a quantity (thirteen).","Author-constructed confusable"
"HOLD2-036","psoc","2022","photograph album","3431","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'photograph' with PHOTOGRAPHERS but names a physical object.","Author-constructed confusable"
"HOLD2-037","psoc","2022","stonemason's chisel","7113","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'stonemason' with the occupation but names a hand tool.","Author-constructed confusable"
"HOLD2-038","psoc","2022","librarian's stamp","2622","unit_group","confusable_negative","en","FALSE","Confusable: shares the token 'librarian' with the occupation but names a due-date stamping tool.","Author-constructed confusable"
"HOLD2-039","psic","2026","hotel california","5510","class","confusable_negative","en","FALSE","Multi-token confusable: shares the token 'hotel' with the accommodation class but names a song title.","Author-constructed confusable"
"HOLD2-040","psic","2026","veterinary school","75000","sub-class","confusable_negative","en","FALSE","Multi-token confusable: shares 'veterinary' with the activity class but describes an educational institution, not an economic activity.","Author-constructed confusable"
"HOLD2-041","pscc","2022","milk of magnesia","0401.40.10-000","commodity","confusable_negative","en","FALSE","Multi-token confusable: shares the token 'milk' with the dairy commodity but names a laxative medicine.","Author-constructed confusable"
"HOLD2-042","pscc","2022","salt of the earth","2501.00.10-000","commodity","confusable_negative","en","FALSE","Multi-token confusable: shares the token 'salt' with the commodity but is an idiom describing a virtuous person.","Author-constructed confusable"
"HOLD2-043","psgc","Q2_2026","zamboanga shawarma","0931700000","City","confusable_negative","en","FALSE","Multi-token confusable: shares the token 'zamboanga' with the city name but names a food dish.","Author-constructed confusable"
"HOLD2-044","psoc","2022","certified dragon trainer","","","negative_no_authoritative_code","en","FALSE","Fictional occupation; no PSOC 2022 unit group exists.","Independently designed; no canonical PSOC 2022 match expected"
"HOLD2-045","psic","2026","time travel agency","","","negative_no_authoritative_code","en","FALSE","Fictional industry; no PSIC 2026 class exists.","Independently designed; no canonical PSIC 2026 match expected"
"HOLD2-046","pscc","2022","moon rock trading","","","negative_no_authoritative_code","en","FALSE","Fictional/non-commercial commodity; no PSCC 2022 code exists.","Independently designed; no canonical PSCC 2022 match expected"
"HOLD2-047","psic","2026","VETERINARY ACTIVITIES","75000","sub-class","case_variant","en","TRUE","Official title, upper case (stored form is 'Veterinary activities'; this row tests case-fold matching).","PSIC 2026 sub-class official title"
