"case_id","query","occupation_slot","establishment_slot","expected_psoc_code","expected_psoc_level","expected_psoc_role","expected_psic_code","expected_psic_level","expected_psic_role","expected_behavior","requires_psic_clarification","requires_psic_detail_clarification","context_type","notes","provenance"
"RMC-011c","telemarketer PSOC","telemarketer","","5244","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","'Telemarketer' is an exact example under 5244; a third wording reaching the same code without hard-coding.","Canonical PSOC 2022 + example-occupation evidence verified"
"RMC-012","palay farmer PSOC PSIC","palay farmer","growing of rice","6111","unit_group","detailed","0112","class","aggregate","resolve_aggregate_then_clarify","FALSE","TRUE","paired","CORRECTED from the non-existent pseudo-code '0112x'. Generic palay growing supports the 0112 Class only; 01121/01122/01123 require the irrigated/rainfed/upland distinction.","Staging transcript; canonical PSOC 2022 + PSIC 2026 verified"
"RMC-012b","palay farmer, lowland irrigated","palay farmer","growing of rice in irrigated lowland","6111","unit_group","detailed","01121","sub-class","detailed","resolve","FALSE","FALSE","paired","Naming the water regime makes the detailed sub-class supportable.","Canonical PSIC 2026 verified"
"RMC-012c","palay farmer, lowland rainfed","palay farmer","growing of rice in rainfed lowland","6111","unit_group","detailed","01122","sub-class","detailed","resolve","FALSE","FALSE","paired","Canonical label is 'Growing of rice in rainfed lowland'.","Canonical PSIC 2026 verified"
"RMC-012d","palay farmer, upland","palay farmer","growing of rice in upland","6111","unit_group","detailed","01123","sub-class","detailed","resolve","FALSE","FALSE","paired","Canonical label is 'Growing of rice in upland'.","Canonical PSIC 2026 verified"
"RMC-013","mananagat PSOC","mananagat","","","unit_group","detailed","","","","ambiguous","TRUE","FALSE","occupation_only","Cebuano for fisherman. Canonically ambiguous across 6226 inland/coastal, 6227 deep-sea and 6229 n.e.c.; must present alternatives, never pick one silently.","Staging transcript; canonical PSOC 2022 verified"
"RMC-014","fisherman PSOC","fisherman","","","unit_group","detailed","","","","ambiguous","TRUE","FALSE","occupation_only","English equivalent of RMC-013, same canonical ambiguity.","Canonical PSOC 2022 verified"
"RMC-015","statistician PSOC PSIC","statistician","","2122","unit_group","detailed","","","","clarify_psic","TRUE","FALSE","occupation_only","CORRECTED: an expected code IS now asserted. The earlier verification target 2120 does not exist; the canonical unit group is 2122 STATISTICIANS, whose examples include 'Statistician (general)' and 'Survey statistician'. PSIC still depends on the establishment and must not be inferred from the occupation.","Staging transcript; canonical PSOC 2022 + example-occupation evidence verified"
"RMC-016","professional AI prompt engineer","professional AI prompt engineer","","","","","","","","abstain","TRUE","FALSE","occupation_only","No authoritative PSOC exists. Must abstain, not approximate.","Prior accepted no-code safety case; canonical PSOC 2022 verified absent"
"RMC-017","PSIC for bakery","","bakery","","","","1071","class","aggregate","ambiguous","FALSE","TRUE","activity_only","Sibling sub-classes 10711/10712/10719 under 1071; detail clarification required.","Canonical PSIC 2026 verified"
"RMC-018","nurse","nurse","","2221","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Occupation-only form of RMC-006. Pins that 6118 is rejected even with no establishment context supplied.","Canonical PSOC 2022 verified"
"RMC-019","crop farmer PSOC","corn farmer","","6112","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Generic farming wording still reaches a verified detailed farming occupation.","Canonical PSOC 2022 verified"
"RMC-020","accountant PSOC","accountant","","2411","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Control case: an unambiguous occupation resolves without any clarification.","Canonical PSOC 2022 verified"
"RMC-021","angkas driver PSOC","angkas driver","","8323","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","PSA survey manual column 14 codes Angkas/Joyride/Toktok/Grab Express drivers to TNVS motorcycle drivers. 'Angkas' appears in no PSOC label, so the manual is the only evidence route.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-022","grab taxi driver PSOC","grab taxi driver","","8325","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Manual distinguishes TNVS motorcycle/car/taxi/van/bicycle drivers; proves the guidance layer discriminates within one family.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-023","food panda driver PSOC","food panda driver","","9335","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Bicycle-based delivery is a different unit group from the motorcycle TNVS group.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-024","midwife who passed the board exam PSOC","midwife who passed the board exam","","2222","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Board-passer versus non-board-passer is a real PSOC split the manual makes explicit.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-025","midwife non-board passer PSOC","midwife non-board passer","","3222","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Control for RMC-024: the same occupation word must not collapse the professional and associate-professional groups.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-026","online seller PSOC","online seller","","5247","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Manual marks this with the 2022 Updates to the 2012 PSOC, which is the edition the repository carries.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-027","data scientist PSOC","data scientist","","2124","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Also covers data miner and machine learning engineer per the manual.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-028","vulcanizer PSOC","vulcanizer","","8141","unit_group","detailed","","","","resolve","TRUE","FALSE","occupation_only","Tire maker/vulcanizer wording appears in no PSOC label.","PSA survey manual Ch 9.3 Sec B col 14; canonical PSOC 2022 verified"
"RMC-029","carpenter in a store PSOC PSIC","carpenter","store","7115","unit_group","detailed","","","","clarify_psic","TRUE","FALSE","paired","Column 15 refuses 'store' as an industry description. A refused description must be treated as NO context and probed, not coded.","PSA survey manual Ch 9.3 Sec B col 15; canonical PSOC 2022 verified"
"RMC-030","carpenter hired through a manpower agency PSOC PSIC","carpenter","manpower agency","7115","unit_group","detailed","","","","clarify_psic","TRUE","FALSE","paired","Column 16 codes outsourced personnel to whoever pays the wage, so the industry is undetermined until the payer is established.","PSA survey manual Ch 9.3 Sec B col 16; canonical PSOC 2022 verified"
